test_id,question1,question2,is_duplicate
1266,I wanted to start a e-grocery store in Kerala. So will any of the existing e-grocery stores in India will allow me to visit and study their office?,"If you needed to earn 1 million dollars within a year, what would you do?",0
1267,How can the landforms of the Canadian shield be described?,What are the landforms of the Canadian Shield?,0
1268,Will Brexit really happen?,Is Brexit likely to happen?,1
1269,How can we hack Wifi Passowrds?,How do I can hack wifi?,1
1270,How did Portugal become and stay independent of Spain? What are the cultural narratives in Portuguese and Spanish histories?,How did Portugal become an independent country from Spain?,1
1271,Who will probably win in the war between Pakistan and Iran?,Who would win a *conventional* war between Iran and Pakistan right now?,1
1272,Why does magnetic field produce when current flows in a conductor?,Why is a magnetic field produced when current flows through a conductor?,1
1273,Who were the most influential queens in history?,Who is the most influential queen in history?,1
1274,How do we allocate memory for a structure and array in C?,Are dynamic allocations of array allowed in C?,1
1275,How do I integrate [math]v^3(a^2-v^2)^{\frac{1}{2}}[/math] by substitution?,How do I integrate [math]\frac{x^2}{x^2-1}[/math]?,0
1276,What is the latest age for a wisdom tooth to come out?,My wisdom tooth is hurting but it has come out well and I floss there. So why is it hurting then?,0
1277,Any solutions for unable to upgrade access level for viewing to full transaction of SBI net banking?,How much time does it take to upgrade the access level to full transaction rights in SBI online?,0
1278,Baking: How do I make cookies that are soft and chewy?,How do you bake cookies without plain flour?,0
1279,What interests should I add on Omegle to get more girls?,Omegle is not so famous among girls. Do girls know about or like Omegle?,0
1280,How can I stop overthinking everything in my relationship?,How do I stop overthinking situations in my relationship?,1
1281,"What is meant by ""the language of a story""?",What is meant by c language?,0
1282,What is my strategy for applying for Economics graduate school no research/internships?,What are some important factors that keep bones healthy and strong?,0
1283,Why do I not lose weight when I throw up?,What are the best ways to lose weight?,0
1284,How can I make money online in India?,What's the easiest way to make money online?,0
1285,What are the differences between Chinese and western etiquettes?,What are the differences between Chinese and western etiquette?,1
1286,Is keeping a old Rs. 500 or Rs. 1000 note as a memory is a crime?,What were the security features of an old Rs. 500 and Rs. 1000 currency notes?,0
1287,What are some popular method to do suicide?,Is there some painless way to suicide?,1
1288,Why do Capricorns pull away?,What does love mean to Capricorns?,0
1289,"What is the difference between 'das', 'der', 'die' and 'den' in the German language?","German (language): What is the difference between ""dem"" and ""den""?",0
1290,I am 36 year old divorced female. I seem incapable of fulfilling my dream of being married and having a family. Is there a way?,"Quora, may I have three million dollars to fulfill my dream within 4 years?",0
1291,Where can I get wonderful flavors on cupcakes in Gold Coast?,Where can I get good quality cupcakes and a lot of different flavor in Gold Coast?,1
1292,Why is Magical girl anime popular in South Korea?,Why are fairy-themed magical girls rare in anime?,0
1293,What was Marc Srour like as a teenager?,What is it like to be Marc Srour?,0
1294,Is time travel possible? If yes? How?,Is time travel still theorized as being possible?,1
1295,Why is Hansie Cronje the greatest ever South African captain?,What is it like to be a white South African?,0
1296,Can you use one Spotify premium account on multiple mobile devices?,"If I have a Spotify premium account on my iPhone, can my friend use it on his iPhone?",0
1297,"What are the copyright laws around quotes? Can I take a quote, make it into a poster and sell it on Etsy?",Why doesn't Microsoft take action on the millions of pirated copies of Windows?,0
1298,"I am planning to join CTS (Cognizant), USA and heard these rumors that even if they promised, they don't apply for green cards for their employees. What are the facts behind this?","I am a British Citizen with perm. residence in ZA. May I apply for the Green Card Lottery considering ""natives of the UK are not eligible to apply""?",0
1299,"Does anyone else have clear looking skin but if you squeeze your pores lots of white gunk ""worms"" come out?",Why is my face sweating and I have smelly gunk comming out of the pores on my nose?,0
1300,How safe is it to use your real name on the internet?,How safe is it to have your real name on the Internet?,0
1301,I own a personal website/blog. If I get decent traffic I want to make few bucks via ads. Does the law allow me to do this while being on H1B visa?,My brother in law going to start a shop in NY. Can he apply for me as a worker of his shop to get H1b visa?,0
1302,What is the most spontaneous thing you have ever done?,What is the most spontaneous thing you've ever done?,1
1303,Which book to use for preparing chemistry for neet?,Which chemistry objective book is good for NEET 2017?,1
1304,How can I manage inbox in outlook for rapid response when I have a email flow of 200 emails per day?,"When it comes to mass email marketing, do you think a .com has a better chance of inboxing compared to a .net .us. info etc.?",0
1305,What are some good truth or dare questions to ask over text?,What are the best questions to ask a girl while chatting?,0
1306,What is the purpose of double pulsing a thyristor?,What is the purpose of life?,0
1307,How will real estate prices be affected in India after banning of 500 and 1000 rupees notes?,How does the demonetized notes of 500 and 1000 effect the real estate?,1
1308,How many minutes does it take to soft boil an egg?,Which is Better: Raw egg or Boiled egg?,0
1309,What should I do if my best friend is addicted to drugs?,What is drug rehab like?,0
1310,How long does the USPS first class shipping take from Phoenix to Los Angeles?,How long does it take to ship USPS to Hong Kong?,0
1311,I m bio student how I got admission in vits Vellore in biotechnology and I don't have math in 12?,Kindly tell me whole process of admission at vits Vellore for biotech.i m a bio student in 12..I don't have math there?,1
1312,What is the life of mechanical engineers graduated from top colleges who didn't select in campus placemats?,Why do many engineering graduates from top notch colleges such as IITs/NITs pursue an MBA immediately after graduation?,0
1313,What are my options for earning money online?,What are some best ways to earn money online?,1
1314,What was a book that changed you?,What is the one book that changed you?,1
1315,What are the things to consider when buying a new laptop?,What are the things to be considered while buying a new laptop?,1
1316,Which is the best destination for honeymoon in December within a budget of INR 2 lakhs for a couple?,Which is the best destination for honeymoon in december within a budget of INR 4 lakhs for a couple?,0
1317,Why would an ex follow me on social networks if he broke up with me?,Why would my ex follow me on IG when we haven't spoken much since we broke up in 2012?,0
1318,How should I stop biting my nails?,How can I stop biting my nails for good?,1
1319,How do I avoid looking like a tourist in Paris?,How do I dress in Paris to avoid looking like a tourist?,1
1320,"Presently (2015) how many articles, parts and schedules are there in the Indian Constitution?",How many pages are there in the Indian constitution?,0
1321,What are good ways to earn online?,How can I earn online with little investment?,0
1322,Is Trump a Manchurian President for Putin?,Is President-elect Donald Trump President Putin's Trojan Horse?,0
1323,What are the benefits of completing IIT JEE after 12th?,"What do you think of Stephen A. Marglin's book ""The Dismal Science: How Thinking Like an Economist Undermines Community""?",0
1324,What is (Ni) Introverted Intuition?,What is Introverted Intuition?,1
1325,How do I plan a bridal shower party?,How can I plan a bridal shower in another state?,1
1326,Why does the Indian education system suck?,What is wrong with Indian engineering education system?,1
1327,What are the best pick up lines?,How do I pick up a girl taller than me?,0
1328,Why do the Union territories of Puducherry and Delhi have their own assembly?,Why do only the union territories of Delhi and Puducherry have chief ministers and not others?,1
1329,What is the story behind the Black Swan movie?,What is the story behind the black swan in Swan Lake?,1
1330,Are there any jobs where I can combine my creative and tech minds?,Is there any respectable job where I can sit and read and get paid good?,0
1331,How do I get mods for GTA v on my Xbox one?,Can I play GTA 5 in Xbox 360 E?,0
1332,Is a third world war coming?,Is World War 3 more imminent than expected?,1
1333,What is the best Advantage of using Quora?,What is the benefit to Quora?,1
1334,What would Cersei do if Jon became king?,What would Melisandre do if Jon became king?,0
1335,What is so special about Rolls Royce cars that they are only given to respected personalities?,Are Rolls-Royce cars given only to reputed personalities?,1
1336,Why is the spine is seen as the axis of the universe in spirituality? How do you get mastery over the spine?,How can you treat pain in the middle of your spine?,0
1337,What are the similarities and differences between chloroplasts and mitochondria?,What is the difference between electrons in the mitochondria of an animal cell and mitochondria in the plant cell when cyanide is added?,0
1338,Where can I get the Jacket that Ranbir Kapoor is wearing in song 'Matargashti'?,What is Ranbir Kapoor's beard style in iLahi Song from Yeh Jawaani Hai Deewani?,0
1339,How long does a human need to die after drinking rat poison?,How does a person detect if their weed was laced with rat poison?,0
1340,Why does Islam allow and encourage cousins to marry? Is this still in practice?,Do cousins marry each other regularly in Islam?,0
1341,How do I know if my WhatsApp account has been hacked?,How do I hack anyone's WhatsApp account by my mobile?,0
1342,What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?,Is the Indian government's decision to illegalise 500 and 1000 rupee notes a masterstroke or a flawed plan?,0
1343,Are there any famous people with low IQ's?,Who are some famous people with low IQs?,1
1344,Is there an archive app that lets you search the text in pictures?,Could the study of meteorology be used (in part) to understand the development and movement patterns of cancer?,0
1345,What are some good places to visit in Kerala on tour?,What are some good beaches to visit in Kerala?,1
1346,Can Donald Trump keep his campaign promises?,What promises can Donald Trump keep?,1
1347,How come the media doesn't cover/talk about Trump alleged raping of a 13 yr old girl trial?,Why doesn't the main stream media or Hillary talking about Trumps December trial for raping a 13 yo?,1
1348,Why does Locke decide to kill Bran Stark at Craster's Keep?,Why did Locke try to kill or kidnap Bran Stark at Craster's keep?,0
1349,"If you make $130,000/year in NYC, what is your take-home bi-weekly payment?","Why is the take home salary on 100,000 gross so low in the U.S.?",0
1350,How do you treat acne scars?,How do you treat acne?,0
1351,The Martian (2015 movie): Why couldn't Matt Damon grow more potatoes using the poop logic he used for the first time?,How plausible is the science in The Martian?,0
1352,What is it like to have a brain close to the great librarian?,What does it feel like to be working as a librarian?,0
1353,How does one make a blog?,What is the best way to build a successful blog?,0
1354,What are the best substitutes for butter extracts?,What are some good substitutes for butter beans?,0
1355,"What is the difference between ""UPLOAD""-""IMPORT"" and ""EXPORT""-""DOWNLOAD""?",What does California import and export?,0
1356,How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M506x?,How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M606x?,1
1357,How do I get my company's website on the first page of Google?,How do I get my website on the first page on Google [Search for specific Keyword] ?,0
1358,"If you mother left you as a child but you stayed with your dad, what's the best way to find her?","What is the best answer to ""if you cant take care of my daughter, then why are you with her?""? Mind you, its coming from a sarcastic mother.",0
1359,What is the scope for a PHP developer in India? What are the MNC companies hiring PHP developers?,Which are the MNC companies for PHP in India?,0
1360,What is the best method of losing weight?,What are the best way of loose the weight?,1
1361,How do you get noticed?,How can I get noticed in Bollywood?,0
1362,How can I learn node.js in a week?,What is the best way of learning Node.js?,0
1363,What has been one of the best decisions of your life?,What has been the best decision you've made in your life?,1
1364,Should we trust our political leaders?,Should we take into account what others say or trust only our mind?,0
1365,Is Bashar Al Assad a psychopath?,Where does Bashar Al Assad live?,0
1366,I am a Portuguese national and I want to move to Norway. Is it possible?,"I am 22 (working),I want to be cricketer because I enjoy cricket. Is it still possible for me to join cricket academy and get into national squad?",0
1367,"What is it like teaching at universities in Abu Dhabi for Expats (Masdar, Khalifa, Petroleum inst)?",What is the reason for Abu Dhabi (or the Sheikh) to build Masdar City?,0
1368,What are good gifts for a foreign visitor to bring when they're invited to someone's home in Martinique for the first time?,What are good gifts for a foreign visitor to bring when they're invited to someone's home in Pakistan for the first time?,0
1369,Should India buy some lands from Nepal in order to widen Siliguri Corridor to get easy access to northeast India?,Can Indian government swap some land area with Bangladesh so that the Chicken's neck corridor can be widened to 100+ kilometers?,0
1370,What are constant objects in C++?,What is constants in C?,0
1371,How do you measure the IQ of a cat?,How can you measure your IQ for free?,0
1372,A cab's flat rate is $6 at $0.75 per mile. How many miles could you travel if you only have $20 to spend?,Suppose you paddle a canoe at a steady speed of 4 miles per hour. You go 6 miles downstream & upstream. What is the speed of the current?,0
1373,What type of government does Turkey have? How does it compare to the one in Wales?,What type of government does Turkey have? How does it compare to the one in Poland?,0
1374,"What is the most interesting fact that I know, but you don't, but I shouldn't?",What is the most interesting fact that most people don't know about?,1
1375,Does Mexico have a wall on its southern border?,Is it feasible to build a wall between the US and Mexico as Donald Trump claims he would do?,0
1376,What is unusual or different about the food and cuisine in Sudan?,What is unusual or different about the food and cuisine in Pakistan?,0
1377,What are some core electronics companies in Pune where I can intern?,What companies are doing core electronics work in Pune?,0
1378,What is a company to invest in vietnam?,How do I get investment for a business in Vietnam?,0
1379,"What was it like seeing a person of another race for the first time, unexpectedly?",Do we have any first-hand accounts of people from the past seeing a person of another race for the first time in their lives? How do they react?,1
1380,What is Himalayan pink salt? Why is it better?,"What Himalayan salt is the best, and why?",0
1381,Which South American country is cheap to live?,Which South American country is cheap to travel for a tourist?,0
1382,"Should the US have a ""None of the above"" option for Presidential elections?","Should voters be given a ""None Of The Above"" choice?",0
1383,"If God created the world, who created God?","Who created the ""GOD""?",1
1384,what can i do to become fair?,How can I become more white?,1
1385,Irrespective of cost which parker fountain pen is the best in looks and writing?,How does a fountain pen work?,0
1386,"In a turbine, why is the final enthalpy (of the working substance) in an actual process greater than that of an isentropic process?","In a turbine, why is the final entropy in an actual process greater than that of an isentropic process?",0
1387,Why did Arnab Goswami quitted from Times Now?,Why did Arnab Goswami resign as the Editor-in-Chief of Times Now?,1
1388,What's the best why to start up a cafe?,What are requirements I would need to start my own cafe?,1
1389,Things to do in Hyderabad?,What are the cool adventurous things to do in Hyderabad?,1
1390,Does the Sony Xperia Z5 white sides scratch easily?,Does a Sony Xperia Z5 have a Gorilla Glass or Dragontrail on its front screen and back?,0
1391,What are the best apps for increasing vocabulary?,What is the best Android app for advanced English learners to improve their vocabulary and grammar?,0
1392,Is downloading iTunes music onto a flashdrive illegal?,Where is my downloaded iTunes music on my iPad?,0
1393,Who invented the middle finger bad gesture? How was it invented?,Who invented the middle finger bad gesture?,1
1394,How can you calculate ionic and ionic net equations?,How do you get the net ionic equation for HCO3+H2O?,0
1395,What are the best gifts to give a girlfriend in India?,What are the best gifts to send to a girlfriend?,0
1396,"Is it correct to say ""please let me know if you need help"" or must I use ""whether""?","If I want to say, ""let me know if you can try something and finish doing it"", is it correct to say ""let me know if you could try it""?",0
1397,Are there any Republicans voting for Hillary Clinton?,Are there any other republicans (here) who voted for Hillary Clinton?,1
1398,What physiological tricks are useful to know?,What psychology hacks are useful to know?,1
1399,What is purpose of registering with dogs such as a Maltipoo at the AKC?,How can you register a Maltipoo at the AKC?,1
1400,What is your most embarrassing moment in public?,What has been your most embarrassing moment in front of a stranger?,1
1401,What's the coolest thing you can do with a computer?,What are the coolest things you can do on a computer?,1
1402,"Why don't we use conveyor belts to shorten airport runways? If this idea is new, does that mean it should at least be named after me, if not patented?",How likely is that the US or Russia will elect someone insane enough to start a nuclear war (excluding Donald Trump)?,0
1403,How can I prepare for GATE without coaching?,How did you prepare for the GATE without any coaching?,1
1404,Where is travencore state in India?,What is state in constitution of India?,0
1405,"What does the Tagalog word ""salamat"" mean in English?",Tagalog: What does salamat po mean in English?,0
1406,What should be done to get rid of dandruff?,How do I get rid of severe dandruff?,1
1407,Can anybody help me with Compare and contrast Haroun and Rashid character from story Haroun and the Sea of stories?,I want to study biotechnology abroad what do I have to do?,0
1408,Why did Infosys reject a mass number of candidates from the 2014 passed out batches?,When is the next batch of Infosys after 9 Jan 2016?,0
1409,Would Donald Trump be the worst president in US history?,Is Donald trump going to be the worst president?,1
1410,Has anyone ever had their RFID passport hacked and their identity stolen?,How are stolen passports used?,0
1411,Is ethics bullshit?,Are ethics bullshit?,1
1412,How much did Ticketfly pay for WillCall?,How much did Microsoft pay for LiveLoop?,0
1413,What are the best top 10 movies of Hollywood ever?,What are the best movies of Hollywood?,1
1414,What should you do if a cat scratches your eye?,What should I do if I have a cat scratch under my eye?,1
1415,"What if the whole world had only one religion, could we think the world can be at peace then?","If the whole world were to follow only one religion, would it be more peaceful?",1
1416,How do I get rid of mosquitoes bites quickly?,How do I get rid of mosquito bite marks?,1
1417,Did Tywin sleep with Shae out of pure spite?,Why does Tywin sleep with Shae in A Storm of Swords?,1
1418,What is it like being the third or non-primary person in a polyamorous relationship?,What is it like to be third-wheeled in a polyamorous relationship?,1
1419,"Is NATO and CIA behind Turkey's failed coup, why Turkey purges NATO military envoys?",Would NATO defend Turkey if Russia attacked?,0
1420,What are the most efficient programming algorithms to solve sudoku puzzles?,What are some puzzles similar to Sudoku?,0
1421,Where can I get my MacBook motherboard repaired in Kolkata?,Where can I get my MacBook R.A.M repaired in Kolkata?,0
1422,What is your theory of life?,What are some theories of life?,0
1423,Are Nissan Sentras good cars? Why or why not?,"Should I get a Toyota Corolla, Honda Civic or Nissan Sentra as my first car? Consider all these in 2003-2007",0
1424,What are alternatives to healthprofs.com?,What are some alternatives to thebetafamily.com?,0
1425,How likely is it for a black guy to date an Indian girl?,Do black guys like to date Indian girls?,1
1426,What is mutual funds with examples?,What is mutual fund all about?,1
1427,How do modern touchscreens work?,Can touchscreens be used underwater?,0
1428,Which country is more technologically advanced; Germany or Japan?,What are the best places to visit in Japan to get a feel for their latest technological advancements?,0
1429,Which are the best movies of 2016?,Which was the best film of 2016?,1
1430,What are the proofs of quantum entanglement?,What is quantum entanglement?,0
1431,Should I find a new piano teacher to replace my current one?,I find it easy to do many tasks at a time but my parents and teachers advise me to do one thing at a time. Is my attitude right or should I change?,0
1432,What is the function of gear box?,What is the advantges of a constant mesh gear box over the sliding mesh gear box?,0
1433,Should I worry about what people think about me?,Should I ever care what people think of me?,1
1434,"What is the difference between an UberX, Uber Black and Uber Taxi?",How does Uber compare to taxis in New York City?,0
1435,How do I burn a dvd movie using windows 10? (PLEASE read description before answering),What are High pitch Bollywood music songs?,0
1436,Why is Quora claiming my questions need improvement?,Why does Quora keep telling me my question needs improvement?,1
1437,Which comment do girls like the most?,Did I do the right thing by breaking up the engagement with my girl friend? See the comment for details,0
1438,What are the differences between a B-tree and a B+ tree?,What are the differences between B+Tree and B-Tree?,1
1439,What is the equation for calculating GDP at factor cost?,What is the significance of calculating GDP at factor cost and GDP at producer prices?,0
1440,What universities does Limelight Networks recruit new grads from? What majors are they looking for?,What universities does Extreme Networks recruit new grads from? What majors are they looking for?,0
1441,"In terms of reputation, can McGill University compare with the Ivy league?",How much does it cost to fund Ivy League degree?,0
1442,What do you mean by financial statement analysis?,What is the need for a financial statement analysis?,0
1443,How can you take the battery out of an iPhone 4?,How do you take the battery off an iPhone 4?,1
1444,My name is inder in cerificate but now I try to fill an application form and there is last name required what can I do?,"During the Nazi occupation, what were the French school children taught?",0
1445,Which is the best laptop under 20k today? Fast & smooth.,What is the best laptop I could buy under 20k?,1
1446,What are human impacts on biodiversity?,What is the human impact on biodiversity?,1
1447,"When you time travel, do you alter the time for all of universe or just the spot were you are?",How did you feel when you travelled in an airplane for the first time?,0
1448,People needs rikshaw stands. Aren't you having trouble due to them?,I want to move to IT but I don’t know programming nor do I want to do programming. Are there any other career paths?,0
1449,What type of wildlife are native to Turkey?,What animals are native to the country Turkey?,1
1450,Do I need to notify the airline counter that I have a replica air pistol or rifle in my checked baggage for international flights?,Me and my family have expired bi/b2 visa that we did not use. can we reapply for renewal?,0
1451,Can we really hack Facebook?,Can I hack Facebook?,1
1452,"How do you view the Indian government's decision to fight ""black money"" by scrapping 500 rupee and 1000 rupee notes?",What are going to be the rammifications of the Indian government's decision affecting invalid ₹500/₹1000 currency notes?,1
1453,How can I retrieve a discarded draft on Gmail?,Gmail: How do I retrieve Gmail drafts?,0
1454,How much time do people spend on Quora?,How much time does Quora take up in your day?,1
1455,"I have -2.5 eye power. Can I fit the criteria of a 6/9 vision and, if not, what exactly does my eye vision fit to?",Vision (eyesight): Is -4.5 eye number very large?  What does it mean?,0
1456,How is erectile dysfunction treated?,How do I overcome erectile dysfunction due to over masturbation?,1
1457,Can you still learn new languages after childhood?,Are new languages still being created?,0
1458,When was the hardest period in your life and how did you get through?,What are the hardest time you've seen and how did you get out of it?,1
1459,What is the best place to visit in the world? What is the best place to visit in India? What is the best place to visit in Bihar?,What is the best place in India to visit?,0
1460,"A couple who has 5 sons went for a picnic. Each son has 7 sisters. Each sister has 3 babies. In total, how many people went for the picnic?","Why are there so many ""no picnic"" signs in Venice?",0
1461,What is the importance of biochemistry in agriculture?,Why didn't Aman Goel choose to do a master’s from a top college of the USA and instead decided to work?,0
1462,Will Google purchase Twitter?,Will Google acquire Twitter?,1
1463,"What are some examples of sentences using the word ""acceptance""?","What are examples of sentences using the word ""perception""?",0
1464,What should be the strategy to clear IBPS PO?,How do prepare the prelims exam of IBPS PO?,1
1465,What is ethical dilemma?,What are ethical dilemmas?,0
1466,How does banning 500 & 1000 rupee notes solve black money problem?,Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?,1
1467,Why do Trump supporters believe that Donald Trump can get his platform through congress?,Why do you think Donald Trump is getting so much support?,0
1468,Is Pakistan the worst democracy in the world?,What is Democracy? What kind of Democracy is existing in Pakistan?,0
1469,If the universe rewinds itself after it dies does that mean that I get to be reborn?,What happens to the soul after it leaves the body?,0
1470,How much does an Ola Mini cab earn on average per month from an investor's point of view in Mumbai?,How much does an Ola Mini cab earn on average per month from an investor's point of view in Bangalore?,0
1471,What happens to a question on Quora if it is marked as needing further improvement?,"How can I ask Quora a question about something that was marked ""needs improvement?""?",1
1472,What do iCloud backup from an app?,How do I remove an app from iCloud?,0
1473,How can I delete an old Facebook account that I forgot it's password?,How do I get into my Instagram if I forgot my email and my Facebook password?,1
1474,What is operation quality?,What is the operation quality?,1
1475,Is it possible to root an iOS into an Android phone?,Is it possible to install iOS to an Android phone?,1
1476,What are some creative and innovative business ideas with less investment in India?,What are some best business ideas with minimum investment?,1
1477,Is it legal for traffic police to stand in the middle of the road to stop vehicles?,Is it legal for a traffic police to stand at the middle of the road to stop vehicles?,1
1478,Why is the European society ignoring the slaughter and the cruelty preformed in Arakan?,[Late 2015 / Early 2016] Why does the United Kingdom want to leave the European Union? Why do some people there want to quit the EU?,0
1479,What are the most clever hip-hop one liners of all time?,What are the hardest hip hop/rap songs of all time?,0
1480,Is it stealing if you steal from a thief?,Is it stealing if you're stealing from a thief?,1
1481,"What is a ""quasi-contract""? What are some examples?",What are some examples of the essentials of a valid contract?,0
1482,"What is more beneficial to learn, SolidWorks or Catia?","Are softwares like SolidWorks, CATIA and Pro E for different applications? Which is the best one? Why?",0
1483,Can i register a car that failed inspection?,I'm living in WA and looking to bring a muscle car from another state. The car has a bigger motor in it willthis mean that I can not register it here?,0
1484,Which is the best modular kitchen in india?,Which is the best modular kitchen in Bangalore?,0
1485,"If a girl I'm dating calls me another name twice in a matter of 2 months, is it a bad sign?","In my late twenties, every time I start dating a girl, she will disappear after 1-2 months and stops answering calls/texts. What's going on?",0
1486,I had send my resume below.?,"In a company, whom should I send my resume to?",0
1487,How do I know if a boy loves me?,How can I tell if my girlfriend really loves me?,0
1488,What is the difference between Shia and Shiite?,In what way is the Ismaili sect different from the other Shia groups?,0
1489,Tea: Is it dangerous to boil water in a plastic electric kettle?,Why should we avoid hot tea in plastic cup?,0
1490,How can I make a healthy home made pizza?,How can I make healthy pizza? Is there any recipe for it?,1
1491,What should one read to learn about philosophy?,What books can I read to learn more about philosophy?,1
1492,What does it cost to replace brakes on a bicycle?,What is the average cost to replace brakes and rotors?,0
1493,How will Hillary Clinton win over Bernie Sanders supporters?,2016 U.S. Presidential Election: Would Hillary Clinton supporters support Bernie Sanders if he won the nomination?,0
1494,What is the role of a sales officer at ICICI Bank?,Is ICICI Bank a good place to work?,0
1495,"How do I set and unset a cookie using jQuery, for example create a cookie named 'someName' and set its value to 'someValue'?","I created a custom error handler for php and set it to be my error handler but I still get fatal errors displayed, how do I stop it?",0
1496,Is Zee news a BJP owned channel?,Why is ZEE News so anti-AAP?,1
1497,How does one deal with break up?,How can I deal with my first Break Up?,0
1498,I am a guy with chest size 38 and hip size 41. I want to reduce my hip size.What should I do?,What exercise can help to reduce the weight on my arms?,0
1499,How can I be a native English speaker?,How do I speak English like celebrities?,1
1500,How do you write a beautiful introduction to an essay?,How do I write the introduction of an essay?,1
1501,What do people from Myanmar think about Indians?,What do people think about Indian women?,0
1502,What are the best things to buy on Amazon?,What is the best thing I can buy for 2€ on Amazon?,0
1503,What side dishes go well with hamburgers?,What side dishes would go well with lamb chops?,0
1504,Where can I get best assistance in Sydney for any property purchasing?,Where can I get knowledgeable assistance for transfer of property in Sydney?,1
1505,Have you ever experienced anything supernatural or paranormal?,"Is there a paranormal event that you have experienced, which science cannot explain?",0
1506,How can I improve digestion?,How can we improve our digestion?,1
1507,"If I have a permanent retainer, do I need to wear the removable ones at all?",Is it safe to floss with permanent retainer?,0
1508,How can I Publish Theses on dentistry on International Library for thesis?,How can I Publish Theses on Education on International Library for thesis?,0
1509,What are some Cyanide and Happiness comics on countries?,What are the best Cyanide & Happiness comics?,1
1510,"If 204=8, 503=13, 305=11 and 907=25, what is 705?",Why can I not multiply fractions in Python?,0
1511,What are the drawbacks of Network Address Translation (NAT) that are overcome by IP masquerading?,What does NAT stand for?,0
1512,"If cold air is denser than hot air, then why does the temperature decrease as the altitude rises?",Physics: Why is polluted air denser than cold air?,0
1513,How do lymph nodes form?,What are lymph nodes?,0
1514,How can I buy Tesla shares / stock?,How do I buy stocks?,0
1515,"In the world, we are second largest country in terms of population, but we win only very few medals in the Olympics. Why?","If India is the second largest in population, why do they not have Olympic medals like China or the US?",1
1516,What's your favourite meal?,What is your favourite meal and why?,1
1517,Where can I find a list of companys I could possibly buy stocks in?,"I want to connect with you, how can I do that?",0
1518,Which pizzas are the most popularly ordered pizzas on Domino's menu?,How many calories does a Dominos pizza have?,0
1519,What is the power nine in magic?,What are the Power 9 cards in Magic: The Gathering?,0
1520,What are some good books for JEE Mains only?,What are the best books to practice for JEE mains only?,1
1521,Why are the Seven Wonders of the World referred to as Wonders?,What are the Seven Wonders of the World?,0
1522,When will I start the preparation of ilts?,How does one look up a thing in Diagnostic and Statistical Manual of Mental Disorders (DSM) if the book costs 250 dollars?,0
1523,How do you know if someone is doing black magic on you?,How do you know by looking at someone that they do black magic?,0
1524,"What are the lyrics to ""Vivre Sans Temps Mort"" by Double Dagger?",What is your favorite top 10 list of “Sun” songs?,0
1525,"In 2 days, how should I prepare for Mu Sigma?",What is the best way to prepare for Mu Sigma?,0
1526,Is MITID a good institute for filmmaking?,Is Edupristine a good institute for SAP Learning?,0
1527,Is it defeatist to stop the war on drugs?,What can we do to stop the war on drugs?,0
1528,"What's it like to find a picture of you, friends, or family on a ""funny/awkward"" photo site?",What a picture or photo that makes you think a lot when you see it?,0
1529,What are the disadvantages of using Firebase as backend for mobile app?,"Which is better to create backend for mobile web app, Stamplay or Firebase?",0
1530,"How long will the Pokémon GO ""fever"" will last?",How long you thing this Pokémon GO trend will last?,1
1531,How do I my epf account no I have my uan?,"How do I reset my password, If I have forgot it & also have no access to the email associated with my Quora account?",0
1532,How do I address Dr. Richard Muller if I meet him? Do I use the German pronunciation with umlaut or the simple English one?,What does it mean when my boyfriend calls me sexy?,0
1533,How is the syndrome for the hamming code interpreted?,"What the heck does ""enter access code"" mean?",0
1534,What are some of the most misheard song lyrics of all time?,What are some of your favorite misheard song lyrics?,1
1535,Which car services are available in Nashville? How good are they compared to taxis and relative to each other?,Which car services are available in Philadelphia? How good are they compared to taxis and relative to each other?,0
1536,What are some cheap options to ship products from India to the USA?,"How do I ship 100 kgs of luggage (clothes) from the USA to India, within $150?",0
1537,"How close are we to World War Three, and how bad would it be?",How close is a World War III?,1
1538,Will TCS terminate in training period?,How is TCS training period?,0
1539,How can I improve my writing skills and blog style?,How can I improve my writing skills for writing a book?,1
1540,What is the concept of sustainable development?,What is sustainable development?,1
1541,EMTs and Paramedics: How does one treat a gunshot wound?,How do you treat gunshot wounds?,1
1542,What kind of phone does Linus Sebastian from linustechtips use?,I've been using my phone too much lately. I feel like I have aquired ADHD from using my phone too much. What do I do?,0
1543,How did Donald Trump become president?,How did Donald Trump win despite projections that he would fail?,1
1544,Where do nuclear reactions occur in the sun? Why do they happen?,What causes nuclear reactions in the Sun?,1
1545,Which is better car Honda Jazz or Volkswagen polo?,Are Hondas or Accuras better cars? Why?,0
1546,What is the most effective treatment for acne scars?,Is there an effective treatment for acne?,0
1547,Is a career in A*STAR in Singapore really worth it?,I am a Computer Science student in the UK - is it worth attending Echelon 2012 in Singapore?,0
1548,"I sent a gift to a potential mentor and followed up 4 days later. Still no response, should I show up to to his next event? What would you do? Ty :)",Why is the analog computer faster than digital?,0
1549,What's the first thing you do after you wake up?,What's the one thing you think about when you wake up?,1
